arm,run,task,verifier,done,steps,secs
base,1,fix_bug,True,True,7,65s
base,1,add_function,False,True,3,41s
gate,1,fix_bug,False,False,12,134s
gate,1,add_function,True,True,7,129s
base,2,fix_bug,True,True,7,81s
base,2,add_function,False,False,12,122s
gate,2,fix_bug,True,True,11,432s
gate,2,add_function,True,True,5,66s
base,3,fix_bug,True,False,12,141s
base,3,add_function,True,False,12,172s
gate,3,fix_bug,False,False,12,111s
gate,3,add_function,True,True,7,87s
base,4,fix_bug,False,False,12,168s
base,4,add_function,False,True,4,66s
gate,4,fix_bug,True,True,5,49s
gate,4,add_function,False,False,12,110s
base,5,fix_bug,True,True,7,72s
base,5,add_function,True,False,12,180s
gate,5,fix_bug,True,True,7,77s
gate,5,add_function,False,False,12,122s
base,6,fix_bug,True,True,6,58s
base,6,add_function,False,True,12,156s
gate,6,fix_bug,False,True,4,62s
gate,6,add_function,True,False,12,141s
base,7,fix_bug,False,False,12,146s
base,7,add_function,True,True,5,93s
gate,7,fix_bug,False,True,7,132s
gate,7,add_function,True,True,12,158s
base,8,fix_bug,False,False,12,175s
base,8,add_function,True,False,12,147s
gate,8,fix_bug,True,True,6,63s
gate,8,add_function,True,True,7,88s
base,9,fix_bug,True,False,12,146s
base,9,add_function,True,True,6,95s
gate,9,fix_bug,False,True,10,114s
gate,9,add_function,True,True,5,81s
base,10,fix_bug,True,False,12,126s
base,10,add_function,False,True,4,91s
gate,10,fix_bug,True,False,12,238s
gate,10,add_function,True,True,8,96s
base,11,fix_bug,False,False,12,160s
base,11,add_function,True,True,8,107s
gate,11,fix_bug,False,True,7,101s
gate,11,add_function,True,True,5,88s
base,12,fix_bug,True,True,12,181s
base,12,add_function,True,True,5,59s
gate,12,fix_bug,False,False,12,152s
gate,12,add_function,True,True,8,121s
base,13,fix_bug,True,True,5,62s
base,13,add_function,False,True,5,101s
gate,13,fix_bug,False,True,5,63s
gate,13,add_function,False,False,12,476s
base,14,fix_bug,False,True,4,82s
base,14,add_function,True,True,7,90s
gate,14,fix_bug,True,True,12,149s
gate,14,add_function,False,False,12,98s
base,15,fix_bug,False,False,12,138s
base,15,add_function,True,True,11,146s
gate,15,fix_bug,True,True,7,99s
gate,15,add_function,True,True,8,117s
base,16,fix_bug,True,True,7,88s
base,16,add_function,False,False,12,264s
gate,16,fix_bug,False,True,7,99s
gate,16,add_function,False,False,12,144s
base,17,fix_bug,True,True,5,86s
base,17,add_function,True,True,6,87s
gate,17,fix_bug,True,True,7,80s
gate,17,add_function,True,True,7,98s
base,18,fix_bug,False,False,12,111s
base,18,add_function,True,True,8,84s
gate,18,fix_bug,True,True,10,112s
gate,18,add_function,False,False,12,127s
base,19,fix_bug,True,True,11,130s
base,19,add_function,True,False,12,150s
gate,19,fix_bug,True,True,7,370s
gate,19,add_function,True,True,12,206s
base,20,fix_bug,False,False,12,120s
base,20,add_function,False,False,12,623s
gate,20,fix_bug,True,True,4,51s
gate,20,add_function,True,True,5,56s
